"sampleId","datasetVersion","normalizedIntent","templateFamily","sourceType","difficulty","split","snapshotId","labelStatus","machinePreReview","machineFindings","secondReviewRequired","acceptedSkillIds","requiredTools","optionalTools","forbiddenTools","relevantDocumentIds","acceptableChunks","answerExists","allowedSources","expectedCitations","goldEvidence","claimSupportLabels","hardFails","reviewer","reviewedAt","reviewerDecision","secondReviewer","secondReviewedAt","secondReviewerDecision","adjudicationReason"
"retrieval-0116","retrieval-candidates-v3","no-answer|draft-approval","no-answer-train","synthetic-scenario","easy","train","candidate-e80528b089585cebff9350ca","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0117","retrieval-candidates-v3","no-answer|task-lease","no-answer-dev","synthetic-scenario","medium","dev","candidate-7a244cc47e1cb777fd76918a","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0118","retrieval-candidates-v3","no-answer|permission-filter","no-answer-dev","synthetic-scenario","hard","dev","candidate-248bfd05d67f963f34c9f77c","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0119","retrieval-candidates-v3","no-answer|no-answer","no-answer-test","synthetic-scenario","easy","test","candidate-639e3cc64913f1b8b654bf86","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0120","retrieval-candidates-v3","no-answer|version-replay","no-answer-test","synthetic-scenario","medium","test","candidate-e98f0b49aa9deee5ad5516d1","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0121","retrieval-candidates-v3","no-answer|cache-consistency","no-answer-train","synthetic-scenario","hard","train","candidate-68f4f8211d3300c19d4844b6","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0122","retrieval-candidates-v3","no-answer|counter-recovery","no-answer-train","synthetic-scenario","easy","train","candidate-4db5c4b239168a655b2a0ed1","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0123","retrieval-candidates-v3","no-answer|relation-outbox","no-answer-train","synthetic-scenario","medium","train","candidate-f231cc613322d71c7c38b577","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0124","retrieval-candidates-v3","no-answer|document-rrf","no-answer-train","synthetic-scenario","hard","train","candidate-dbd27f893919c12f93262363","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0125","retrieval-candidates-v3","no-answer|citation-validation","no-answer-train","synthetic-scenario","easy","train","candidate-342c8a1dbac7890965468bdc","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0126","retrieval-candidates-v3","no-answer|draft-approval","no-answer-train","synthetic-scenario","medium","train","candidate-0cdfcdab4b4af79ddf51dee3","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0127","retrieval-candidates-v3","no-answer|task-lease","no-answer-dev","synthetic-scenario","hard","dev","candidate-8fac41818b51472646aa96a9","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0128","retrieval-candidates-v3","no-answer|permission-filter","no-answer-dev","synthetic-scenario","easy","dev","candidate-40e5d55f1681e4ac237570be","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0129","retrieval-candidates-v3","no-answer|no-answer","no-answer-test","synthetic-scenario","medium","test","candidate-83cf15d2cec05ec583c7f0d2","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0130","retrieval-candidates-v3","no-answer|version-replay","no-answer-test","synthetic-scenario","hard","test","candidate-47e24197c80a21f35e119225","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0131","retrieval-candidates-v3","no-answer|cache-consistency","no-answer-train","synthetic-scenario","easy","train","candidate-0c7d889d60d94d1b62b8b1db","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0132","retrieval-candidates-v3","no-answer|counter-recovery","no-answer-train","synthetic-scenario","medium","train","candidate-7430bc88854c413a35128b7e","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0133","retrieval-candidates-v3","no-answer|relation-outbox","no-answer-train","synthetic-scenario","hard","train","candidate-b44ac8786966ed395bc08cb8","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0134","retrieval-candidates-v3","no-answer|document-rrf","no-answer-train","synthetic-scenario","easy","train","candidate-b5a1b37f3fcc639a81c06b9a","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0135","retrieval-candidates-v3","no-answer|citation-validation","no-answer-train","synthetic-scenario","medium","train","candidate-42df99f5c36b5d08e500d55b","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0136","retrieval-candidates-v3","permission-injection|draft-approval","permission-injection-train","synthetic-scenario","hard","train","candidate-50467bb2e33a647716ccd20d","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null,""post:benchmark-136""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0137","retrieval-candidates-v3","permission-injection|task-lease","permission-injection-dev","synthetic-scenario","easy","dev","candidate-82c1f9d08711a54b0b8bf4bd","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null,""post:benchmark-137""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0138","retrieval-candidates-v3","permission-injection|permission-filter","permission-injection-dev","synthetic-scenario","medium","dev","candidate-04c0a88272451a49010bd574","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null,""post:benchmark-138""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0139","retrieval-candidates-v3","permission-injection|no-answer","permission-injection-test","synthetic-scenario","hard","test","candidate-aa9170ece5a124603cfea80a","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null,""post:benchmark-139""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0140","retrieval-candidates-v3","permission-injection|version-replay","permission-injection-test","synthetic-scenario","easy","test","candidate-11e303d98681ce6dbeb0423b","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null,""post:benchmark-140""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0141","retrieval-candidates-v3","permission-injection|cache-consistency","permission-injection-train","synthetic-scenario","medium","train","candidate-27f8439dded0f751580cd391","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null,""post:benchmark-141""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0142","retrieval-candidates-v3","permission-injection|counter-recovery","permission-injection-train","synthetic-scenario","hard","train","candidate-afaa233496dfa6b750fb3943","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null,""post:benchmark-142""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0143","retrieval-candidates-v3","permission-injection|relation-outbox","permission-injection-train","synthetic-scenario","easy","train","candidate-9f609357aa3b718dd8515f68","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null,""post:benchmark-143""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0144","retrieval-candidates-v3","permission-injection|document-rrf","permission-injection-train","synthetic-scenario","medium","train","candidate-4cdf0c0a2610fc56cc5edd25","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null,""post:benchmark-144""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0145","retrieval-candidates-v3","permission-injection|citation-validation","permission-injection-train","synthetic-scenario","hard","train","candidate-a63ea27071b727fd100c4794","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null,""post:benchmark-145""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0146","retrieval-candidates-v3","permission-injection|draft-approval","permission-injection-train","synthetic-scenario","easy","train","candidate-0836f546c2bec4c41b9740b9","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null,""post:benchmark-146""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0147","retrieval-candidates-v3","permission-injection|task-lease","permission-injection-dev","synthetic-scenario","medium","dev","candidate-9d4aef3621478c36ce116636","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null,""post:benchmark-147""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0148","retrieval-candidates-v3","permission-injection|permission-filter","permission-injection-dev","synthetic-scenario","hard","dev","candidate-b19ecc56fc094910a3ff8b7f","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null,""post:benchmark-148""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0149","retrieval-candidates-v3","permission-injection|no-answer","permission-injection-test","synthetic-scenario","easy","test","candidate-eb2c726318822ae6d79f1770","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null,""post:benchmark-149""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0150","retrieval-candidates-v3","permission-injection|version-replay","permission-injection-test","synthetic-scenario","medium","test","candidate-0d32e836d9810dc6874dbe11","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null,""post:benchmark-150""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
